run_id,spec_id,framework_id,richness,context,fr_id,kpi_id,gqm_id,pillar_id,metric_name,threshold_numeric,threshold_direction,waf_code_refs,d1,d3,d4,kqs_partial,d5,total_tokens,cost_usd,cost_per_kpi_usd
C-L2_run_07,C-L2,sre,L2,C,FR-004,47a38fdd-1ecc-4104-8456-2d3fd1b5624a,c593a03e-8093-405a-bf86-90374fc3af63,errors,audit_log_access_rate,99.0,gte,SRE:ERR|SRE:LAT|SRE:TRA,1.0,1.0,1.0,1.0,0.5,3659,0.00072795,0.00018199
C-L2_run_08,C-L2,sre,L2,C,FR-001,78362682-bd9f-4ff2-8095-2ec49eabd612,25ae9268-8721-434b-a7c4-c6e5c770511d,errors,error_rate_percentage,0.1,lte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,0.0,1.0,0.6667,0.0,3658,0.00072735,0.00018184
C-L2_run_08,C-L2,sre,L2,C,FR-002,e72aae37-f648-465d-ab41-9a87f5afcf7d,a1ad1efa-05b4-4367-916d-7b037d9adf8c,errors,Access Control Error Rate,0.1,lte,SRE:ERR|SRE:TRA|SRE:SLO,1.0,0.0,0.5,0.5,0.5,3658,0.00072735,0.00018184
C-L2_run_08,C-L2,sre,L2,C,FR-003,4fe751c8-076b-4c9e-83a2-47c2896f2d36,c62801dc-710e-4538-8a02-258f0d5d4c74,saturation,availability_percentage,99.9,gte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,1.0,1.0,1.0,0.2266,3658,0.00072735,0.00018184
C-L2_run_08,C-L2,sre,L2,C,FR-004,339edd7f-a00d-4b07-902e-34edcbbc8040,9481a403-2063-4312-a457-c23410dadf10,errors,audit_log_capture_rate,99.0,gte,SRE:ERR|SRE:LAT|SRE:TRA,1.0,1.0,1.0,1.0,0.995,3658,0.00072735,0.00018184
C-L2_run_09,C-L2,sre,L2,C,FR-001,a7884b34-c193-4d21-93a3-37d7bba80259,4036ff5b-aa0e-457a-87e3-9ada33e22a59,errors,slo_attainment_percentage,99.9,gte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,1.0,1.0,1.0,0.5,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,sre,L2,C,FR-002,2c9ab944-2f71-4512-9b0d-83f60f6cde9e,22a76773-9424-4930-950a-d147afc84ed6,errors,access_control_error_rate_percentage,0.1,lte,SRE:ERR|SRE:TRA|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,sre,L2,C,FR-003,fabc89c7-a8de-4c3e-a9df-5d8c1b9b0a5d,2dfabf07-3f5e-4954-9c6e-638c3c8192af,saturation,service availability percentage,99.9,gte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,1.0,0.5,0.8333,0.0,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,sre,L2,C,FR-003,e206765f-10c8-4afc-9099-2f2152ab67c1,2dfabf07-3f5e-4954-9c6e-638c3c8192af,saturation,service availability percentage,0.1,lte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,0.0,0.5,0.5,0.0,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,sre,L2,C,FR-004,68478487-1382-46b0-a199-e2f7d7879b6c,8629adfd-5541-4ced-bc06-364b515d88ca,errors,audit_log_capture_rate,99.9,gte,SRE:ERR|SRE:LAT|SRE:TRA,1.0,1.0,1.0,1.0,0.995,3646,0.00072015,0.00018004
C-L2_run_10,C-L2,sre,L2,C,FR-001,90fffa61-6c84-4625-8189-818f0b8a2074,a2dff64e-68a4-4fe5-86df-26663299325d,errors,error_rate_percentage,0.1,lte,SRE:ERR|SRE:SLO|SRE:LAT,1.0,0.0,1.0,0.6667,0.0,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,sre,L2,C,FR-002,c373deba-8b79-45a4-a744-11fa128c4465,a5b86fb1-5ebd-460f-bcf5-bd316ba919fc,errors,access_control_error_rate_percentage,0.1,lte,SRE:ERR|SRE:TRA|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,sre,L2,C,FR-003,fd0f25f1-dfed-480a-9658-dca9a6bd5721,0935bd2f-6e33-452e-a175-3a223adc31cc,saturation,SLO attainment percentage,99.9,gte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,1.0,0.5,0.8333,0.1353,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,sre,L2,C,FR-003,e4eb80ca-b397-4009-afca-0895be1a8cac,0935bd2f-6e33-452e-a175-3a223adc31cc,saturation,SLO attainment percentage,0.1,lte,SRE:SAT|SRE:ERR|SRE:SLO,1.0,0.0,0.5,0.5,0.1353,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,sre,L2,C,FR-004,06e74a06-28db-46dd-b267-644ba919a112,9935052e-0ddf-4837-872b-85a5032bad3b,errors,audit_log_completeness_percentage,95.0,gte,SRE:ERR|SRE:LAT|SRE:TRA,1.0,1.0,1.0,1.0,0.5,3669,0.00073395,0.00018349
C-L2_run_01,C-L2,waf,L2,C,FR-001,93e85394-31ae-4e0b-97b1-d0e91920c9d1,f1b7d19e-96af-43d7-bcdd-0ec07f4f9191,security,auth_coverage_percentage,100.0,gte,SE:07|SE:09|SE:05,1.0,1.0,1.0,1.0,1.0,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,waf,L2,C,FR-002,b91d3340-e9e1-44e4-942a-0a63d25ee394,4a5094b4-9dbc-41f1-89e9-95f70f77de6c,security,authenticated_access_percentage,95.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.5,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,waf,L2,C,FR-003,49b631d4-d4f0-4d48-8bc6-9cd2b943bc52,42a85a4b-862d-4d10-9966-f8393f2527f1,reliability,system availability percentage,99.9,gte,RE:09|PE:10|RE:07,1.0,1.0,0.5,0.8333,0.5787,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,waf,L2,C,FR-003,292319ef-af2e-4810-b796-2275ebbeacf0,42a85a4b-862d-4d10-9966-f8393f2527f1,reliability,system availability percentage,95.0,gte,RE:09|PE:10|RE:07,1.0,1.0,0.5,0.8333,0.5787,3723,0.00076635,0.00015327
C-L2_run_01,C-L2,waf,L2,C,FR-004,fd0540fe-2156-40cc-b121-c4a11160fe03,c675c03c-5adb-4892-a44a-a3563e1aaeb6,security,audit_log_coverage_percentage,100.0,gte,SE:05|SE:09|SE:07,1.0,1.0,1.0,1.0,1.0,3723,0.00076635,0.00015327
C-L2_run_02,C-L2,waf,L2,C,FR-001,687083d7-9b25-4156-9010-93b7ee10d16f,2711e282-12d7-406a-aec6-263d2f9aa6a9,security,auth_coverage_percentage,100.0,gte,SE:07|SE:09|SE:05,1.0,1.0,1.0,1.0,1.0,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,waf,L2,C,FR-002,b10a3540-84e1-4036-9ff2-723c437facb2,b961a17c-d15b-4a63-9da0-6b4774d59756,security,auth_coverage_percentage,100.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.9841,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,waf,L2,C,FR-003,ed44958e-bc90-419d-a775-28bcfc806f3d,ad54f098-1f1f-4260-826b-bd91e057202e,reliability,system availability percentage,99.9,gte,RE:09|PE:10|RE:07,1.0,1.0,0.5,0.8333,0.5787,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,waf,L2,C,FR-003,209268a2-09b7-44c5-9ba7-92a3a758934c,ad54f098-1f1f-4260-826b-bd91e057202e,reliability,system availability percentage,30,lte,RE:09|PE:10|RE:07,1.0,0.0,0.5,0.5,0.5787,3706,0.00075615,0.00015123
C-L2_run_02,C-L2,waf,L2,C,FR-004,4dcc808f-7a98-4d30-a086-de9a2317107f,fa324414-db51-424e-b021-cee323b9be67,security,audit_trail_completeness_percentage,99.0,gte,SE:05|SE:09|SE:07,1.0,1.0,1.0,1.0,0.5,3706,0.00075615,0.00015123
C-L2_run_03,C-L2,waf,L2,C,FR-001,38610679-3cb6-45b2-a651-c9d0afb0cd7f,faab9afa-b945-492b-944c-83f2bb021fb0,security,auth_coverage_percentage,100.0,gte,SE:07|SE:09|SE:05,1.0,1.0,1.0,1.0,1.0,3728,0.00076935,0.00012823
C-L2_run_03,C-L2,waf,L2,C,FR-002,557b3812-5b48-4043-a7a2-63c24262b906,e04bfc68-ce84-4cad-b989-7ae60dae0325,security,auth_coverage_percentage,100.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.9841,3728,0.00076935,0.00012823
C-L2_run_03,C-L2,waf,L2,C,FR-003,427a7347-2577-4694-9e65-aa99a144851a,c295e2a8-1029-4f7a-9c64-1275130240d1,reliability,system uptime percentage,99.9,gte,RE:09|PE:10|RE:07,1.0,1.0,0.5,0.8333,0.9263,3728,0.00076935,0.00012823
C-L2_run_03,C-L2,waf,L2,C,FR-003,1bd09075-9a2e-49d3-a6dd-86197e21c693,c295e2a8-1029-4f7a-9c64-1275130240d1,reliability,system uptime percentage,90,gte,RE:09|PE:10|RE:07,1.0,1.0,0.5,0.8333,0.9263,3728,0.00076935,0.00012823
C-L2_run_03,C-L2,waf,L2,C,FR-004,5f519cbf-57fd-4a51-a604-4146d21a5971,16bc8c9f-0919-47de-9b0d-357d2c0a3918,security,complete_audit_log_count,1000.0,gte,SE:05|SE:09|SE:07,1.0,1.0,1.0,1.0,0.5,3728,0.00076935,0.00012823
C-L2_run_04,C-L2,waf,L2,C,FR-001,46597483-ce70-4bee-9404-3765ab569deb,4654d893-5785-4aa7-898e-fb122f3ed67d,security,auth_coverage_percentage,100.0,gte,SE:07|SE:09|SE:05,1.0,1.0,1.0,1.0,1.0,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,waf,L2,C,FR-002,e048b3cb-4706-487b-b7f7-f4b6daeec04d,7ddecd7a-5c70-46be-bafe-e10bae7f16df,security,auth_coverage_percentage,100.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.9841,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,waf,L2,C,FR-003,0d2388f4-9016-4c20-ae01-d6732a9bf344,6e9f9138-9ce7-4cc0-a033-c240e71f4a7d,reliability,availability_percentage,99.9,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.6376,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,waf,L2,C,FR-003,6e16b273-7538-488d-9c54-33868c3a10b3,6e9f9138-9ce7-4cc0-a033-c240e71f4a7d,reliability,availability_percentage,30.0,lte,RE:09|PE:10|RE:07,1.0,0.0,1.0,0.6667,0.6376,3719,0.00076395,0.00015279
C-L2_run_04,C-L2,waf,L2,C,FR-004,59e32465-5cbe-44b8-9484-7045e88cfc15,fda8f96c-a16b-4564-b583-47f14ec1f3ae,security,audit_log_coverage_percentage,100.0,gte,SE:05|SE:09|SE:07,1.0,1.0,1.0,1.0,1.0,3719,0.00076395,0.00015279
C-L2_run_05,C-L2,waf,L2,C,FR-001,f3d87564-1a7a-41df-b158-c94c3547adf4,693f5917-aafb-4ed3-adc8-da67ea4b9a8d,security,auth_coverage_percentage,100.0,gte,SE:07|SE:09|SE:05,1.0,1.0,1.0,1.0,1.0,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,waf,L2,C,FR-002,eface753-f5ab-441c-a045-941dd90e0ab6,9ea6c48d-b6f1-4493-b5ae-909ead4d6983,security,auth_coverage_percentage,100.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.9841,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,waf,L2,C,FR-003,5ae48d0b-b087-4240-b452-8101a9c33a46,1ab1fc7c-8b60-41a9-a548-b46023a9d05f,reliability,system_availability_percentage,99.9,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.5257,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,waf,L2,C,FR-003,7b76928f-6035-435b-9388-7e72f225a936,1ab1fc7c-8b60-41a9-a548-b46023a9d05f,reliability,system_availability_percentage,90.0,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.5257,3669,0.00073395,0.00018349
C-L2_run_05,C-L2,waf,L2,C,FR-004,b71467ea-e32b-46d4-939e-c6e16a1abc7b,ef1959ad-be59-4290-bfdb-41c2a3f06b69,security,audit_trail_capture_percentage,99.0,gte,SE:05|SE:09|SE:07,1.0,1.0,1.0,1.0,0.5,3669,0.00073395,0.00018349
C-L2_run_06,C-L2,waf,L2,C,FR-001,861d9902-bc61-42df-b07d-2f1a2ba08f81,3f9d1d6e-cfaf-47c8-a5df-4f290951dd6c,security,auth_coverage_percentage,100.0,gte,SE:07|SE:09|SE:05,1.0,1.0,1.0,1.0,1.0,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,waf,L2,C,FR-002,101405d2-b1ad-42f4-81dd-43af928b1390,aba1fa77-1c05-413f-bd3a-5af72f052046,security,auth_coverage_percentage,100.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.9841,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,waf,L2,C,FR-003,f3e3dc9b-34eb-4341-a81c-1914c652cc88,fd0464f1-d990-4a1d-8068-ec9156ccb800,reliability,system_availability_percentage,99.9,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.5257,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,waf,L2,C,FR-003,fb1a55c3-6b16-4873-b863-1510838df59f,fd0464f1-d990-4a1d-8068-ec9156ccb800,reliability,system_availability_percentage,95,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.5257,3661,0.00072915,0.00018229
C-L2_run_06,C-L2,waf,L2,C,FR-004,30d67518-989e-4d0c-91f9-5bba2a9bd79a,a531d0b2-e4e8-4827-ab99-18515ca1fcfd,security,audit_log_completeness_percentage,100.0,gte,SE:05|SE:09|SE:07,1.0,1.0,1.0,1.0,0.5,3661,0.00072915,0.00018229
C-L2_run_07,C-L2,waf,L2,C,FR-001,5663bcfb-1729-48ac-8edd-2abb8879a1ca,4141d459-6906-497e-96d9-919619c403c0,security,auth_coverage_percentage,100.0,gte,SE:07|SE:09|SE:05,1.0,1.0,1.0,1.0,1.0,3659,0.00072795,0.00018199
C-L2_run_07,C-L2,waf,L2,C,FR-002,74fdcf00-2797-4303-a8f2-b31ce74710e5,bf91ec59-497e-4c8c-ab5a-fe85d1a151c7,security,auth_coverage_percentage,100.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.9841,3659,0.00072795,0.00018199
C-L2_run_07,C-L2,waf,L2,C,FR-003,55b8250b-47a0-40ec-a4f2-41c9948b4fd3,bc31c6f6-de26-4d01-9948-be82835a994c,reliability,availability_percentage,99.9,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.6376,3659,0.00072795,0.00018199
C-L2_run_07,C-L2,waf,L2,C,FR-003,80deff09-e7a1-4bd4-8e18-f1a5ea51a038,bc31c6f6-de26-4d01-9948-be82835a994c,reliability,availability_percentage,95,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.6376,3659,0.00072795,0.00018199
C-L2_run_07,C-L2,waf,L2,C,FR-004,48c6bc93-34d6-4685-b8b7-e2d3eeb451ea,6b72c06f-5107-4896-8dad-d3021ce8c70f,security,audit_trail_record_count,1000.0,gte,SE:05|SE:09|SE:07,1.0,1.0,1.0,1.0,0.5,3659,0.00072795,0.00018199
C-L2_run_08,C-L2,waf,L2,C,FR-001,900c0fe3-9d1a-4e2a-8434-7e39f9cf8833,6657bb2d-6958-4144-9b9c-95135ca9dfc1,security,auth_coverage_percentage,100.0,gte,SE:07|SE:09|SE:05,1.0,1.0,1.0,1.0,1.0,3658,0.00072735,0.00018184
C-L2_run_08,C-L2,waf,L2,C,FR-002,7596c398-9de9-4a68-96ba-739d060a106a,87650624-8eed-4aea-8382-1fc0a74b70cf,security,auth_coverage_percentage,100.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.9841,3658,0.00072735,0.00018184
C-L2_run_08,C-L2,waf,L2,C,FR-003,c98425b8-2f2f-49b2-8df1-aae6bc9c5d22,f17d3bf7-0bf2-423d-b9cc-75d92256e8fb,reliability,availability_percentage,99.9,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.6376,3658,0.00072735,0.00018184
C-L2_run_08,C-L2,waf,L2,C,FR-004,bdec0397-b94e-4c57-a546-be3e25bd3fbb,6a3ad1bd-cd3d-4324-a583-d0b4b8591af0,security,audit_log_capture_rate,99.0,gte,SE:05|SE:09|SE:07,1.0,1.0,1.0,1.0,0.5,3658,0.00072735,0.00018184
C-L2_run_09,C-L2,waf,L2,C,FR-001,dbeca436-f6ff-458e-a7e1-c3adab14d30f,ff1fcbac-cf84-40c8-8508-807a83a8476f,security,auth_coverage_percentage,100.0,gte,SE:07|SE:09|SE:05,1.0,1.0,1.0,1.0,1.0,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,waf,L2,C,FR-002,cca29f27-7779-477c-95b7-96ea5de44d19,42fbc88e-c58f-4223-aefc-f0a1f81eeeff,security,auth_coverage_percentage,100.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.9841,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,waf,L2,C,FR-003,a1bb67f7-471f-4a95-b3b9-dfcf37f7fe9e,b2270321-dcd8-42a4-bc59-f2aa984aadf4,reliability,dr_plan_coverage_percentage,100.0,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.4837,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,waf,L2,C,FR-003,0b973c5d-ba0b-4043-9647-cb2e04b5a6b4,b2270321-dcd8-42a4-bc59-f2aa984aadf4,reliability,dr_plan_coverage_percentage,30.0,lte,RE:09|PE:10|RE:07,1.0,0.0,1.0,0.6667,0.4837,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,waf,L2,C,FR-003,9df5f1f8-7edc-40b1-81cb-5ea08c789513,b2270321-dcd8-42a4-bc59-f2aa984aadf4,reliability,dr_plan_coverage_percentage,90.0,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.4837,3646,0.00072015,0.00018004
C-L2_run_09,C-L2,waf,L2,C,FR-004,99dd4a24-a273-4e12-a8a4-628c990e06ea,7da27c35-b78d-4f7b-a4ee-34a5b0f420e9,security,audit_log_capture_percentage,100.0,gte,SE:05|SE:09|SE:07,1.0,1.0,1.0,1.0,1.0,3646,0.00072015,0.00018004
C-L2_run_10,C-L2,waf,L2,C,FR-001,7d0ac247-24f4-45d3-b1ce-afd1feb535b5,3cc1d593-ba60-4f9a-a0a2-93784f2d151f,security,auth_coverage_percentage,100.0,gte,SE:07|SE:09|SE:05,1.0,1.0,1.0,1.0,1.0,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,waf,L2,C,FR-002,84e82130-8abe-400c-a36e-4caf41483349,3b8d5780-b06e-4cf6-9997-8719b97edb19,security,auth_coverage_percentage,100.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.9841,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,waf,L2,C,FR-002,beef06d3-3eb3-493e-8607-63ce83e1d7d2,3b8d5780-b06e-4cf6-9997-8719b97edb19,security,auth_coverage_percentage,95.0,gte,SE:05|SE:07|SE:03,1.0,1.0,1.0,1.0,0.9841,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,waf,L2,C,FR-003,baa1f1fc-1702-46b7-9fad-768b810d4232,481e8186-d72c-4cbe-831c-3cfc3e98d471,reliability,system_availability_percentage,99.9,gte,RE:09|PE:10|RE:07,1.0,1.0,1.0,1.0,0.5257,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,waf,L2,C,FR-003,47ea1f9d-04f4-4e27-a5e0-1b4abadbbf61,481e8186-d72c-4cbe-831c-3cfc3e98d471,reliability,system_availability_percentage,3.0,lte,RE:09|PE:10|RE:07,1.0,0.0,1.0,0.6667,0.5257,3669,0.00073395,0.00018349
C-L2_run_10,C-L2,waf,L2,C,FR-004,1c86fc00-9cda-4f5e-aa15-3c0e8a826e2d,42124ba2-224b-41f6-80c1-51b047f362e1,security,audit_log_capture_percentage,100.0,gte,SE:05|SE:09|SE:07,1.0,1.0,1.0,1.0,1.0,3669,0.00073395,0.00018349
C-L3_run_01,C-L3,iso25010,L3,C,FR-001,d011b483-f8be-4a46-90c2-d7feea5e8af0,53779793-9b41-427d-853c-45e8d37acce6,security,p95 API response time,300.0,lte,ISO:SEC|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.3933,4053,0.000798,0.000133
C-L3_run_01,C-L3,iso25010,L3,C,FR-002,07012f8a-fed2-4de4-a05d-d628947b3533,65c449d0-fa67-4260-968e-7254ea1a2605,security,unauthorised_access_block_time,10.0,lte,ISO:SEC|ISO:REL|ISO:FUN,1.0,1.0,1.0,1.0,0.5,4053,0.000798,0.000133
C-L3_run_01,C-L3,iso25010,L3,C,FR-003,6e5e57ce-562e-4092-b9b1-e85366b034f0,1d6ef061-7b22-4e85-ac54-b54662970ff9,reliability,monthly uptime percentage,99.95,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.1322,4053,0.000798,0.000133
C-L3_run_01,C-L3,iso25010,L3,C,FR-003,93cafe0a-13cb-4052-953a-7390137779fd,1d6ef061-7b22-4e85-ac54-b54662970ff9,reliability,monthly uptime percentage,10.0,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.1322,4053,0.000798,0.000133
C-L3_run_01,C-L3,iso25010,L3,C,FR-003,2295a7fd-4fc3-4e8e-b176-e666c31916c3,1d6ef061-7b22-4e85-ac54-b54662970ff9,reliability,monthly uptime percentage,200.0,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.1322,4053,0.000798,0.000133
C-L3_run_01,C-L3,iso25010,L3,C,FR-004,d45d9b64-f507-4e99-befe-4a880a459c52,1a955166-b4e5-4d6b-8a19-8eadb5ea87e4,security,audit_log_coverage_percentage,99.99,gte,ISO:SEC|ISO:REL|ISO:PER,1.0,1.0,1.0,1.0,0.5,4053,0.000798,0.000133
C-L3_run_02,C-L3,iso25010,L3,C,FR-001,53538ccb-ec25-4243-97d2-dea734a7853f,8fa4b8c0-e30c-4c74-94a9-0c3e8fca5f6f,security,p95 API response time,300.0,lte,ISO:SEC|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.3933,4219,0.0008976,9.973e-05
C-L3_run_02,C-L3,iso25010,L3,C,FR-002,59a70ee5-1aca-4b05-865e-f21310a78fe8,bb5600cf-db43-49bf-9be4-44d097c2ff99,security,authentication_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:FUN,1.0,1.0,1.0,1.0,0.0726,4219,0.0008976,9.973e-05
C-L3_run_02,C-L3,iso25010,L3,C,FR-002,ab71ee6b-8f4b-4c62-a281-060ba0a1edca,bb5600cf-db43-49bf-9be4-44d097c2ff99,security,authentication_coverage_percentage,10.0,lte,ISO:SEC|ISO:REL|ISO:FUN,1.0,0.0,1.0,0.6667,0.0726,4219,0.0008976,9.973e-05
C-L3_run_02,C-L3,iso25010,L3,C,FR-002,a7ac1c04-4dda-491f-81de-748eae951575,bb5600cf-db43-49bf-9be4-44d097c2ff99,security,authentication_coverage_percentage,30.0,lte,ISO:SEC|ISO:REL|ISO:FUN,1.0,0.0,1.0,0.6667,0.0726,4219,0.0008976,9.973e-05
C-L3_run_02,C-L3,iso25010,L3,C,FR-003,5b903357-b7ee-4dec-ab6a-3174b88a8015,d5d6a9ca-49b2-49e8-aa82-b31adc50795e,reliability,System uptime percentage,99.95,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.3431,4219,0.0008976,9.973e-05
C-L3_run_02,C-L3,iso25010,L3,C,FR-003,8c39b8d2-a168-4d62-ace9-f2168162b8ce,d5d6a9ca-49b2-49e8-aa82-b31adc50795e,reliability,System uptime percentage,10.0,lte,ISO:REL|ISO:PER|ISO:SEC,1.0,0.0,0.5,0.5,0.3431,4219,0.0008976,9.973e-05
C-L3_run_02,C-L3,iso25010,L3,C,FR-003,fc38b0d6-494b-4db1-b23b-fe439fa6e831,d5d6a9ca-49b2-49e8-aa82-b31adc50795e,reliability,System uptime percentage,200.0,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.3431,4219,0.0008976,9.973e-05
C-L3_run_02,C-L3,iso25010,L3,C,FR-004,596d0579-bbc5-44bc-aaac-993fe8dcf9de,50cc1c81-24d8-4dbe-923b-a4bb7cc1bca6,security,Log completeness percentage,99.99,gte,ISO:SEC|ISO:REL|ISO:PER,1.0,1.0,0.5,0.8333,1.0,4219,0.0008976,9.973e-05
C-L3_run_03,C-L3,iso25010,L3,C,FR-001,3ed3fac2-7680-4617-bf42-9455579f9ae4,fe54172d-02c8-4cb6-9168-2f76c6a0b40d,security,p95 API response time,300.0,lte,ISO:SEC|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.3933,4182,0.0008754,9.727e-05
C-L3_run_03,C-L3,iso25010,L3,C,FR-001,4fdda6fb-96aa-40c0-aaea-f411366e259d,fe54172d-02c8-4cb6-9168-2f76c6a0b40d,security,p95 API response time,100.0,gte,ISO:SEC|ISO:REL|ISO:FUN,1.0,0.0,0.5,0.5,0.3933,4182,0.0008754,9.727e-05
C-L3_run_03,C-L3,iso25010,L3,C,FR-002,185ce3b2-23b5-4ed8-8e42-fc25b94964a0,9dc901a2-55ae-4390-b8bb-ecd74240f1cf,security,unauthorized access response time,10.0,lte,ISO:SEC|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.5,4182,0.0008754,9.727e-05
C-L3_run_03,C-L3,iso25010,L3,C,FR-003,b3e37723-5ebb-421d-8380-59ee29cfb176,23732153-c317-47d5-9fed-897147269ac1,reliability,System uptime percentage,99.95,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.3431,4182,0.0008754,9.727e-05
C-L3_run_03,C-L3,iso25010,L3,C,FR-003,bf6ce928-31a4-47ec-bebf-2d9d69e47d05,23732153-c317-47d5-9fed-897147269ac1,reliability,System uptime percentage,200,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.3431,4182,0.0008754,9.727e-05
C-L3_run_03,C-L3,iso25010,L3,C,FR-004,0e9386fd-413d-49e6-b4c7-a2d591007e05,74b70591-06c4-4e52-a667-b57420165467,security,Audit log completeness percentage,99.99,gte,ISO:SEC|ISO:REL|ISO:PER,1.0,1.0,0.5,0.8333,1.0,4182,0.0008754,9.727e-05
C-L3_run_04,C-L3,iso25010,L3,C,FR-001,6fa6c72e-d5c3-424d-b2fc-3735ddb126c8,c483b75b-f9ff-4b84-bde7-01e80e713aa8,security,p95 API response time,300.0,lte,ISO:SEC|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.3933,4271,0.0009288,8.444e-05
C-L3_run_04,C-L3,iso25010,L3,C,FR-002,10ad1af5-29fb-4aa0-8a3a-04ed69e9ab49,7ff2c575-2f7e-4c06-b159-902670b0f40a,security,unauthorized access alert response time,10.0,lte,ISO:SEC|ISO:REL|ISO:FUN,1.0,1.0,0.5,0.8333,0.5,4271,0.0009288,8.444e-05
C-L3_run_04,C-L3,iso25010,L3,C,FR-003,aaa694fa-3591-4782-a420-3c37211361ad,ba3f99f7-fdf8-4509-9b29-8632949dd52b,reliability,monthly uptime percentage,99.95,gte,ISO:REL|ISO:PER|ISO:SEC,1.0,1.0,0.5,0.8333,0.1322,4271,0.0009288,8.444e-05
